load_id,predicted_rate
TE-009661,1967.1398
TE-009662,1662.0437
TE-009663,1309.4806
TE-009664,3361.2097
TE-009665,1553.8064
TE-009666,5255.901
TE-009667,3861.2957
TE-009668,3346.3296
TE-009669,1367.858
TE-009670,555.71155
TE-009671,1137.7896
TE-009672,1795.5925
TE-009673,574.46
TE-009674,1799.3058
TE-009675,2052.2705
TE-009676,2544.555
TE-009677,1106.574
TE-009678,2428.1453
TE-009679,817.93243
TE-009680,780.6995
TE-009681,2387.2405
TE-009682,5116.384
TE-009683,4405.8647
TE-009684,2580.106
TE-009685,1735.5858
TE-009686,2874.9998
TE-009687,1188.7081
TE-009688,1705.9988
TE-009689,2876.395
TE-009690,730.03265
TE-009691,1099.6061
TE-009692,1060.4478
TE-009693,3591.1057
TE-009694,3565.4197
TE-009695,2057.5142
TE-009696,2109.34
TE-009697,1997.2377
TE-009698,2266.536
TE-009699,487.40195
TE-009700,3623.618
TE-009701,1898.836
TE-009702,3795.9446
TE-009703,1339.9854
TE-009704,3875.1995
TE-009705,233.06467
TE-009706,676.2346
TE-009707,2039.8368
TE-009708,2626.9368
TE-009709,2728.3362
TE-009710,1481.3861
TE-009711,459.53708
TE-009712,1972.4917
TE-009713,2045.8402
TE-009714,1463.1938
TE-009715,4082.1143
TE-009716,1532.5659
TE-009717,2381.1807
TE-009718,5883.7666
TE-009719,1076.9015
TE-009720,2275.0981
TE-009721,3714.6335
TE-009722,966.5207
TE-009723,3759.9204
TE-009724,2224.1914
TE-009725,3955.935
TE-009726,1177.2819
TE-009727,1108.489
TE-009728,795.2514
TE-009729,2291.3796
TE-009730,3145.9282
TE-009731,3721.4683
TE-009732,2744.349
TE-009733,2301.872
TE-009734,1535.0461
TE-009735,3291.6226
TE-009736,4576.1597
TE-009737,2330.777
TE-009738,3760.889
TE-009739,870.8044
TE-009740,5132.0884
TE-009741,1981.2278
TE-009742,1489.8137
TE-009743,966.35046
TE-009744,242.80655
TE-009745,779.992
TE-009746,1271.2374
TE-009747,1196.934
TE-009748,1214.8562
TE-009749,2444.1885
TE-009750,2518.9902
TE-009751,1453.4352
TE-009752,1176.9673
TE-009753,521.1635
TE-009754,4095.8713
TE-009755,760.1689
TE-009756,2188.8032
TE-009757,4050.308
TE-009758,2018.1736
TE-009759,2051.7517
TE-009760,1667.4202
TE-009761,1734.3516
TE-009762,2270.761
TE-009763,5225.4233
TE-009764,2161.2014
TE-009765,2349.8735
TE-009766,1820.1338
TE-009767,1680.2098
TE-009768,1291.7308
TE-009769,717.7926
TE-009770,2592.072
TE-009771,834.86566
TE-009772,4510.6587
TE-009773,1495.2212
TE-009774,2398.142
TE-009775,4909.557
TE-009776,4514.287
TE-009777,1285.0851
TE-009778,1472.7854
TE-009779,5617.5674
TE-009780,803.5141
TE-009781,3840.731
TE-009782,2390.8076
TE-009783,824.3267
TE-009784,4360.995
TE-009785,2014.2837
TE-009786,3277.4128
TE-009787,3052.9873
TE-009788,2455.1802
TE-009789,4180.3735
TE-009790,737.5636
TE-009791,1918.3887
TE-009792,1894.1447
TE-009793,438.1664
TE-009794,1370.4296
TE-009795,3619.1235
TE-009796,1445.2263
TE-009797,772.3982
TE-009798,4286.7188
TE-009799,2636.705
TE-009800,2131.8137
TE-009801,1057.9585
TE-009802,4731.1113
TE-009803,690.57324
TE-009804,1506.9016
TE-009805,2213.2556
TE-009806,1288.7292
TE-009807,1734.6007
TE-009808,1087.8506
TE-009809,5428.7246
TE-009810,2730.2878
TE-009811,663.6797
TE-009812,2144.7422
TE-009813,3649.6572
TE-009814,1343.7158
TE-009815,2359.1938
TE-009816,1280.9308
TE-009817,1311.4004
TE-009818,1678.1637
TE-009819,1379.4167
TE-009820,3330.4856
TE-009821,349.6894
TE-009822,1448.1664
TE-009823,872.10443
TE-009824,1272.1077
TE-009825,2201.0657
TE-009826,1499.3542
TE-009827,287.91098
TE-009828,2828.5208
TE-009829,1509.0883
TE-009830,1934.859
TE-009831,734.2774
TE-009832,5056.8896
TE-009833,1504.4668
TE-009834,5391.2915
TE-009835,1005.7001
TE-009836,1591.4952
TE-009837,3501.3586
TE-009838,1469.9503
TE-009839,753.3525
TE-009840,4989.7607
TE-009841,1287.4556
TE-009842,3754.5085
TE-009843,844.23645
TE-009844,4256.6597
TE-009845,1878.6328
TE-009846,2122.5637
TE-009847,1354.5747
TE-009848,1645.0624
TE-009849,4538.808
TE-009850,4186.2197
TE-009851,786.5931
TE-009852,2739.0356
TE-009853,2498.3054
TE-009854,3677.0266
TE-009855,1949.7947
TE-009856,2195.0227
TE-009857,1248.7415
TE-009858,3926.8347
TE-009859,1039.4967
TE-009860,3951.7373
TE-009861,1063.522
TE-009862,3869.891
TE-009863,1068.9901
TE-009864,1528.1387
TE-009865,1436.472
TE-009866,3027.4644
TE-009867,1956.374
TE-009868,2261.9775
TE-009869,1616.6675
TE-009870,2538.8044
TE-009871,5112.7
TE-009872,4986.5493
TE-009873,1749.6058
TE-009874,746.3202
TE-009875,1482.1349
TE-009876,3464.479
TE-009877,2908.431
TE-009878,1300.0806
TE-009879,5237.1147
TE-009880,4207.847
TE-009881,915.5352
TE-009882,1172.198
TE-009883,2381.7397
TE-009884,2014.5076
TE-009885,709.7362
TE-009886,1587.2491
TE-009887,977.3478
TE-009888,3469.248
TE-009889,3868.5623
TE-009890,1283.6042
TE-009891,4054.9316
TE-009892,1099.3816
TE-009893,3757.1023
TE-009894,2328.2534
TE-009895,4155.3784
TE-009896,1509.3324
TE-009897,1587.7446
TE-009898,4251.2344
TE-009899,2841.1572
TE-009900,825.4463
TE-009901,1075.6184
TE-009902,2456.6
TE-009903,1036.9269
TE-009904,2533.126
TE-009905,1171.8423
TE-009906,1652.7322
TE-009907,1758.0286
TE-009908,1843.8611
TE-009909,2939.3005
TE-009910,1322.6218
TE-009911,2910.975
TE-009912,822.22076
TE-009913,2824.1365
TE-009914,2712.5837
TE-009915,3891.0684
TE-009916,306.5459
TE-009917,2292.3188
TE-009918,2286.3906
TE-009919,1319.376
TE-009920,1856.2836
TE-009921,1833.3479
TE-009922,2831.4636
TE-009923,3965.8079
TE-009924,1180.6449
TE-009925,1654.6085
TE-009926,4176.356
TE-009927,1468.3779
TE-009928,750.88464
TE-009929,3220.4756
TE-009930,1293.124
TE-009931,2980.1313
TE-009932,1362.0774
TE-009933,4468.3994
TE-009934,5132.862
TE-009935,1153.8612
TE-009936,830.89343
TE-009937,1213.5762
TE-009938,1471.1678
TE-009939,745.059
TE-009940,2527.4119
TE-009941,2682.4084
TE-009942,1662.5203
TE-009943,1602.1221
TE-009944,485.93927
TE-009945,1340.0045
TE-009946,2124.6458
TE-009947,1443.8168
TE-009948,4033.2322
TE-009949,5301.9233
TE-009950,4052.2134
TE-009951,3232.8157
TE-009952,779.14636
TE-009953,3477.3525
TE-009954,989.15265
TE-009955,1136.2056
TE-009956,5860.4385
TE-009957,1174.0007
TE-009958,5929.848
TE-009959,5489.6226
TE-009960,3521.6887
TE-009961,4230.207
TE-009962,1592.8156
TE-009963,1070.2726
TE-009964,2471.0093
TE-009965,994.99036
TE-009966,2738.5588
TE-009967,2665.241
TE-009968,4554.6123
TE-009969,1904.4519
TE-009970,2031.5013
TE-009971,1630.6499
TE-009972,2603.7346
TE-009973,2985.7888
TE-009974,1004.68243
TE-009975,3619.9006
TE-009976,1960.0343
TE-009977,1751.6404
TE-009978,1542.1887
TE-009979,555.6643
TE-009980,2045.97
TE-009981,3102.489
TE-009982,1288.8651
TE-009983,685.51306
TE-009984,3795.825
TE-009985,1923.4795
TE-009986,1715.6257
TE-009987,1966.0543
TE-009988,2640.3337
TE-009989,3414.3457
TE-009990,1016.1044
TE-009991,3669.605
TE-009992,4323.555
TE-009993,1903.4028
TE-009994,995.0891
TE-009995,2093.155
TE-009996,2426.8865
TE-009997,1583.3053
TE-009998,1539.0667
TE-009999,1838.4299
TE-010000,2122.5264
TE-010001,1630.506
TE-010002,3011.3164
TE-010003,4519.8584
TE-010004,1696.0746
TE-010005,2599.3738
TE-010006,968.3313
TE-010007,2266.7793
TE-010008,1448.8285
TE-010009,3002.2036
TE-010010,1606.565
TE-010011,3772.4805
TE-010012,1566.2363
TE-010013,2232.8494
TE-010014,963.09705
TE-010015,1635.1772
TE-010016,3129.7935
TE-010017,3422.0837
TE-010018,1328.2295
TE-010019,3334.5898
TE-010020,1962.8744
TE-010021,2139.7856
TE-010022,3021.777
TE-010023,1907.3207
TE-010024,1903.2611
TE-010025,2636.6057
TE-010026,4654.5044
TE-010027,1316.9303
TE-010028,635.3869
TE-010029,4827.413
TE-010030,1918.4436
TE-010031,900.4406
TE-010032,1134.6102
TE-010033,5199.693
TE-010034,874.04877
TE-010035,3418.7717
TE-010036,3390.8938
TE-010037,3466.628
TE-010038,4309.19
TE-010039,1964.1868
TE-010040,1133.8898
TE-010041,1053.0557
TE-010042,5529.035
TE-010043,2266.365
TE-010044,2077.8403
TE-010045,2443.5146
TE-010046,2494.0176
TE-010047,3904.949
TE-010048,3466.7405
TE-010049,888.0852
TE-010050,287.74585
TE-010051,3150.7036
TE-010052,697.0337
TE-010053,3459.9905
TE-010054,1768.6534
TE-010055,3753.058
TE-010056,523.818
TE-010057,4253.672
TE-010058,2291.5994
TE-010059,3208.32
TE-010060,3367.2593
TE-010061,951.31946
TE-010062,1156.4335
TE-010063,5301.7817
TE-010064,5410.358
TE-010065,646.53394
TE-010066,1403.6813
TE-010067,1692.5662
TE-010068,579.84436
TE-010069,2073.969
TE-010070,848.9003
TE-010071,970.07587
TE-010072,433.21765
TE-010073,1076.8029
TE-010074,1309.7905
TE-010075,652.0279
TE-010076,1134.9227
TE-010077,1330.3577
TE-010078,3726.6514
TE-010079,2146.1497
TE-010080,1245.0178
TE-010081,3395.743
TE-010082,2141.0732
TE-010083,1446.9562
TE-010084,1801.1163
TE-010085,1266.5646
TE-010086,1553.8197
TE-010087,4836.594
TE-010088,2063.3335
TE-010089,5429.968
TE-010090,1212.6603
TE-010091,5686.2593
TE-010092,1130.6432
TE-010093,3695.4314
TE-010094,3839.1304
TE-010095,1739.2579
TE-010096,572.45026
TE-010097,3673.1353
TE-010098,4700.2627
TE-010099,4306.872
TE-010100,769.31726
TE-010101,3196.2441
TE-010102,1064.5596
TE-010103,1812.7484
TE-010104,4575.837
TE-010105,3892.1077
TE-010106,324.36478
TE-010107,2997.453
TE-010108,1054.7404
TE-010109,815.4449
TE-010110,5464.3896
TE-010111,2536.2102
TE-010112,5990.7354
TE-010113,2843.8325
TE-010114,2001.4928
TE-010115,3309.5476
TE-010116,1588.0188
TE-010117,783.69464
TE-010118,1126.6683
TE-010119,1913.1013
TE-010120,2687.992
TE-010121,1661.7106
TE-010122,2728.3206
TE-010123,1374.3536
TE-010124,1139.5802
TE-010125,1210.3885
TE-010126,1028.5104
TE-010127,601.3567
TE-010128,2701.5083
TE-010129,3130.0173
TE-010130,2936.222
TE-010131,727.6227
TE-010132,2146.6565
TE-010133,3513.5547
TE-010134,4444.0723
TE-010135,2897.098
TE-010136,612.06903
TE-010137,4537.267
TE-010138,1075.853
TE-010139,3739.7637
TE-010140,1605.2999
TE-010141,2440.0972
TE-010142,2149.8171
TE-010143,1936.016
TE-010144,2860.467
TE-010145,2074.6052
TE-010146,2094.6304
TE-010147,3417.8293
TE-010148,2385.9211
TE-010149,1518.387
TE-010150,1285.7942
TE-010151,372.50226
TE-010152,1282.2506
TE-010153,594.0365
TE-010154,2710.964
TE-010155,2772.9475
TE-010156,1414.5627
TE-010157,2051.7104
TE-010158,2459.2676
TE-010159,893.7058
TE-010160,2114.973
TE-010161,3943.848
TE-010162,543.3225
TE-010163,2955.6292
TE-010164,1386.8358
TE-010165,1972.0438
TE-010166,3529.683
TE-010167,766.2358
TE-010168,1118.0432
TE-010169,1345.9735
TE-010170,2536.6567
TE-010171,1802.625
TE-010172,2824.8667
TE-010173,1398.7509
TE-010174,731.2802
TE-010175,1077.8173
TE-010176,2223.3215
TE-010177,2661.431
TE-010178,1089.7401
TE-010179,1156.953
TE-010180,4770.091
TE-010181,4924.129
TE-010182,3792.9546
TE-010183,3055.5076
TE-010184,1233.9766
TE-010185,1352.3827
TE-010186,2009.7588
TE-010187,976.74384
TE-010188,2760.9883
TE-010189,1299.1019
TE-010190,1161.2689
TE-010191,3008.5283
TE-010192,2017.0743
TE-010193,1840.4299
TE-010194,1019.95184
TE-010195,4470.6333
TE-010196,4535.839
TE-010197,4338.556
TE-010198,2909.6382
TE-010199,2074.6934
TE-010200,908.48035
TE-010201,5263.9487
TE-010202,1905.2008
TE-010203,2235.9993
TE-010204,781.34576
TE-010205,1505.9333
TE-010206,1597.2661
TE-010207,1911.17
TE-010208,3270.083
TE-010209,2615.3787
TE-010210,4658.0176
TE-010211,929.90106
TE-010212,1741.0471
TE-010213,4709.6606
TE-010214,3655.1343
TE-010215,3037.4363
TE-010216,2839.1848
TE-010217,502.1151
TE-010218,2166.3584
TE-010219,4996.0
TE-010220,2471.9382
TE-010221,560.9025
TE-010222,1534.0717
TE-010223,3606.7712
TE-010224,876.7961
TE-010225,1865.3638
TE-010226,1555.9757
TE-010227,1472.3378
TE-010228,787.80066
TE-010229,5281.224
TE-010230,3809.257
TE-010231,1224.6295
TE-010232,2625.1555
TE-010233,3140.8484
TE-010234,3161.989
TE-010235,1842.723
TE-010236,1590.8081
TE-010237,3798.009
TE-010238,3530.0537
TE-010239,1990.4926
TE-010240,2447.2324
TE-010241,4435.856
TE-010242,1659.1367
TE-010243,3218.9243
TE-010244,2166.162
TE-010245,1358.5358
TE-010246,2507.9426
TE-010247,1778.6702
TE-010248,4325.647
TE-010249,4199.1177
TE-010250,1059.3773
TE-010251,3765.035
TE-010252,3552.1897
TE-010253,2472.4797
TE-010254,263.21008
TE-010255,3798.8606
TE-010256,3113.6316
TE-010257,3086.3591
TE-010258,1827.0916
TE-010259,2777.553
TE-010260,812.53296
TE-010261,3319.1846
TE-010262,2160.392
TE-010263,4369.598
TE-010264,2216.9404
TE-010265,3828.3198
TE-010266,4004.9653
TE-010267,5033.631
TE-010268,1599.2252
TE-010269,3863.3552
TE-010270,845.94666
TE-010271,1826.227
TE-010272,2401.9087
TE-010273,2550.3296
TE-010274,5014.9067
TE-010275,3990.9119
TE-010276,2432.4302
TE-010277,3076.9604
TE-010278,3651.9836
TE-010279,3858.5818
TE-010280,903.1971
TE-010281,1213.9022
TE-010282,1570.4785
TE-010283,3273.2573
TE-010284,4599.7793
TE-010285,939.0517
TE-010286,1955.4996
TE-010287,669.11426
TE-010288,1809.8319
TE-010289,892.4025
TE-010290,3757.959
TE-010291,1686.9075
TE-010292,2972.519
TE-010293,2729.7644
TE-010294,2690.3728
TE-010295,772.223
TE-010296,569.9562
TE-010297,1162.9216
TE-010298,773.78937
TE-010299,1808.0092
TE-010300,1691.298
TE-010301,1929.5134
TE-010302,1588.8654
TE-010303,2921.069
TE-010304,1577.6631
TE-010305,1140.4414
TE-010306,1174.3112
TE-010307,1019.6106
TE-010308,4223.9976
TE-010309,1682.4489
TE-010310,2333.761
TE-010311,3859.8003
TE-010312,2967.6257
TE-010313,3644.0562
TE-010314,1354.0591
TE-010315,1377.8168
TE-010316,2358.3645
TE-010317,1286.2574
TE-010318,1776.1439
TE-010319,602.94025
TE-010320,1550.3339
TE-010321,1242.6926
TE-010322,5055.5923
TE-010323,1008.1464
TE-010324,3645.7078
TE-010325,603.1502
TE-010326,1684.6827
TE-010327,3049.6514
TE-010328,2078.104
TE-010329,1508.729
TE-010330,2770.832
TE-010331,2543.754
TE-010332,465.31183
TE-010333,4308.15
TE-010334,4000.6772
TE-010335,694.7819
TE-010336,4549.0503
TE-010337,3483.8538
TE-010338,3644.4143
TE-010339,2154.5718
TE-010340,5226.9287
TE-010341,1780.7394
TE-010342,2068.338
TE-010343,3622.1182
TE-010344,1445.4518
TE-010345,2344.4185
TE-010346,1030.35
TE-010347,1082.1735
TE-010348,2132.8726
TE-010349,3766.8599
TE-010350,1553.8375
TE-010351,865.31604
TE-010352,1542.1688
TE-010353,1756.8337
TE-010354,238.84946
TE-010355,975.3648
TE-010356,1265.3822
TE-010357,867.7617
TE-010358,1255.4684
TE-010359,1511.6986
TE-010360,3664.4697
TE-010361,4944.9473
TE-010362,3319.283
TE-010363,513.6278
TE-010364,2157.1934
TE-010365,3471.8901
TE-010366,2554.0903
TE-010367,1837.5127
TE-010368,1823.0061
TE-010369,5227.9062
TE-010370,3722.0327
TE-010371,4531.147
TE-010372,1991.3892
TE-010373,1895.1409
TE-010374,1835.5614
TE-010375,2088.436
TE-010376,1178.8049
TE-010377,452.10254
TE-010378,2107.6082
TE-010379,658.3307
TE-010380,3767.399
TE-010381,1686.802
TE-010382,2165.8108
TE-010383,839.5312
TE-010384,3126.8838
TE-010385,1163.7461
TE-010386,1452.7814
TE-010387,1232.1007
TE-010388,677.07184
TE-010389,1103.3523
TE-010390,1014.2108
TE-010391,968.89215
TE-010392,1417.7726
TE-010393,4197.9766
TE-010394,3357.2266
TE-010395,2488.8796
TE-010396,343.84412
TE-010397,3266.8809
TE-010398,701.28375
TE-010399,628.0115
TE-010400,2324.936
TE-010401,2189.8247
TE-010402,1396.6179
TE-010403,2519.0527
TE-010404,934.5852
TE-010405,1213.7094
TE-010406,1064.3792
TE-010407,1605.9587
TE-010408,5352.34
TE-010409,3876.7153
TE-010410,3542.498
TE-010411,2062.9878
TE-010412,1980.3678
TE-010413,1293.2068
TE-010414,1412.4489
TE-010415,2111.3013
TE-010416,956.8487
TE-010417,1730.7441
TE-010418,1383.4681
TE-010419,2448.8357
TE-010420,976.1258
TE-010421,1750.2345
TE-010422,1051.799
TE-010423,812.0769
TE-010424,973.977
TE-010425,1575.1682
TE-010426,578.04663
TE-010427,1040.7831
TE-010428,3868.9424
TE-010429,1945.8175
TE-010430,5174.183
TE-010431,2338.166
TE-010432,3437.7563
TE-010433,1819.731
TE-010434,1462.4156
TE-010435,3413.1572
TE-010436,3787.1013
TE-010437,1028.0397
TE-010438,596.3367
TE-010439,3483.8303
TE-010440,2437.4993
TE-010441,823.19366
TE-010442,1754.09
TE-010443,3143.474
TE-010444,3234.9783
TE-010445,1837.1901
TE-010446,1267.7195
TE-010447,1635.7532
TE-010448,1562.0502
TE-010449,5054.816
TE-010450,1802.5906
TE-010451,3381.2583
TE-010452,1463.585
TE-010453,1661.3015
TE-010454,2837.8457
TE-010455,1594.8247
TE-010456,962.5883
TE-010457,2806.1665
TE-010458,1606.9482
TE-010459,1220.9625
TE-010460,1832.1194
TE-010461,3622.9302
TE-010462,4234.765
TE-010463,2389.46
TE-010464,3489.2783
TE-010465,1241.0203
TE-010466,1631.0133
TE-010467,1682.1125
TE-010468,1461.1622
TE-010469,2439.5942
TE-010470,2174.7842
TE-010471,964.6315
TE-010472,1048.034
TE-010473,3214.2356
TE-010474,1461.4885
TE-010475,954.46063
TE-010476,1450.2657
TE-010477,2069.554
TE-010478,3782.9202
TE-010479,5535.7637
TE-010480,3573.6873
TE-010481,4617.905
TE-010482,3672.89
TE-010483,3511.3499
TE-010484,2594.6687
TE-010485,1743.2682
TE-010486,2084.4268
TE-010487,1882.391
TE-010488,5006.175
TE-010489,4305.755
TE-010490,841.6251
TE-010491,1092.3307
TE-010492,3333.2446
TE-010493,1715.6118
TE-010494,2256.6814
TE-010495,614.269
TE-010496,3524.737
TE-010497,905.834
TE-010498,216.91772
TE-010499,3145.0908
TE-010500,796.5194
TE-010501,4392.5454
TE-010502,3566.0286
TE-010503,515.7911
TE-010504,1071.2257
TE-010505,3486.3704
TE-010506,1987.4551
TE-010507,2329.5776
TE-010508,1570.3077
TE-010509,1765.5121
TE-010510,4076.1997
TE-010511,1609.8951
TE-010512,3798.1794
TE-010513,1606.456
TE-010514,634.2527
TE-010515,3502.9155
TE-010516,3438.2812
TE-010517,2078.568
TE-010518,2306.0388
TE-010519,1537.5312
TE-010520,1631.1042
TE-010521,222.4285
TE-010522,1177.1633
TE-010523,3619.469
TE-010524,1301.1364
TE-010525,2468.7754
TE-010526,794.13477
TE-010527,850.4279
TE-010528,1997.2242
TE-010529,1770.0303
TE-010530,4257.0776
TE-010531,1459.7587
TE-010532,1141.5294
TE-010533,786.7459
TE-010534,2900.6653
TE-010535,3589.3489
TE-010536,1733.5499
TE-010537,431.1805
TE-010538,680.1706
TE-010539,1921.778
TE-010540,3955.4937
TE-010541,2480.0537
TE-010542,3135.5283
TE-010543,4090.5767
TE-010544,2525.9788
TE-010545,1843.694
TE-010546,965.4431
TE-010547,1303.7473
TE-010548,4024.2778
TE-010549,1988.265
TE-010550,1801.7394
TE-010551,1695.7769
TE-010552,3808.8284
TE-010553,3054.4526
TE-010554,2936.642
TE-010555,1710.9418
TE-010556,3628.4329
TE-010557,1448.7677
TE-010558,2028.4681
TE-010559,3893.9236
TE-010560,5353.341
TE-010561,5070.6313
TE-010562,2465.633
TE-010563,3787.5457
TE-010564,1351.0017
TE-010565,731.23627
TE-010566,1556.3752
TE-010567,1758.7577
TE-010568,1874.5001
TE-010569,567.4301
TE-010570,3570.137
TE-010571,1637.7235
TE-010572,3812.889
TE-010573,2651.8125
TE-010574,487.53473
TE-010575,1961.7322
TE-010576,3931.58
TE-010577,836.56256
TE-010578,3342.7402
TE-010579,3858.6333
TE-010580,1116.6871
TE-010581,1745.4261
TE-010582,1171.2546
TE-010583,3708.5933
TE-010584,570.5819
TE-010585,4307.3076
TE-010586,744.52386
TE-010587,707.3462
TE-010588,2860.0974
TE-010589,2293.1018
TE-010590,1833.2177
TE-010591,1655.0791
TE-010592,1833.4913
TE-010593,4780.1113
TE-010594,3957.5015
TE-010595,2896.6528
TE-010596,5669.3403
TE-010597,2222.713
TE-010598,4606.1587
TE-010599,4899.0454
TE-010600,2023.1836
TE-010601,1323.9453
TE-010602,3812.6306
TE-010603,1183.6101
TE-010604,1797.5408
TE-010605,2984.4731
TE-010606,1658.1095
TE-010607,3082.0635
TE-010608,3549.9573
TE-010609,3957.8413
TE-010610,2768.9954
TE-010611,980.682
TE-010612,3458.2747
TE-010613,1385.9573
TE-010614,4546.7075
TE-010615,1542.2233
TE-010616,5168.0864
TE-010617,3067.3037
TE-010618,1899.0544
TE-010619,1430.4467
TE-010620,3369.6887
TE-010621,2586.4893
TE-010622,1725.7185
TE-010623,1341.0562
TE-010624,948.90173
TE-010625,3666.6692
TE-010626,2128.5261
TE-010627,4080.6814
TE-010628,3734.352
TE-010629,2930.3845
TE-010630,1069.3734
TE-010631,1033.928
TE-010632,1219.5503
TE-010633,1718.0544
TE-010634,1178.347
TE-010635,1142.5012
TE-010636,4488.246
TE-010637,4282.705
TE-010638,2414.617
TE-010639,4276.765
TE-010640,2831.7905
TE-010641,1337.914
TE-010642,724.8724
TE-010643,4359.9014
TE-010644,3327.2085
TE-010645,1358.414
TE-010646,2212.528
TE-010647,1153.3629
TE-010648,4375.5127
TE-010649,2132.7139
TE-010650,978.2285
TE-010651,3906.1934
TE-010652,953.7857
TE-010653,1065.6031
TE-010654,2302.2532
TE-010655,998.9596
TE-010656,1382.4868
TE-010657,1592.0549
TE-010658,2808.585
TE-010659,1217.3395
TE-010660,4052.4106
TE-010661,3264.3699
TE-010662,1104.3854
TE-010663,3825.0164
TE-010664,740.39557
TE-010665,5251.932
TE-010666,3485.998
TE-010667,1612.3628
TE-010668,1211.9481
TE-010669,2605.5164
TE-010670,5222.518
TE-010671,791.84534
TE-010672,876.7764
TE-010673,5360.995
TE-010674,996.93036
TE-010675,2426.3438
TE-010676,294.15256
TE-010677,291.60217
TE-010678,511.2542
TE-010679,1016.004
TE-010680,3675.9429
TE-010681,1752.397
TE-010682,2878.186
TE-010683,566.5978
TE-010684,523.8342
TE-010685,2894.2139
TE-010686,1726.6862
TE-010687,824.8204
TE-010688,2779.7798
TE-010689,1234.171
TE-010690,1422.2114
TE-010691,4378.431
TE-010692,4617.0684
TE-010693,3060.572
TE-010694,2504.7935
TE-010695,1960.9088
TE-010696,1640.2854
TE-010697,1362.121
TE-010698,2878.4358
TE-010699,3785.848
TE-010700,5030.5493
TE-010701,1119.6505
TE-010702,4860.3657
TE-010703,3064.1685
TE-010704,988.47064
TE-010705,1617.077
TE-010706,2698.027
TE-010707,1360.0023
TE-010708,5862.1045
TE-010709,3707.03
TE-010710,2144.771
TE-010711,2984.2424
TE-010712,3922.8662
TE-010713,2426.7847
TE-010714,1668.1848
TE-010715,852.4143
TE-010716,2532.3975
TE-010717,2823.0347
TE-010718,1269.7102
TE-010719,907.17114
TE-010720,2967.804
TE-010721,5361.706
TE-010722,3799.2954
TE-010723,1780.081
TE-010724,1053.5238
TE-010725,1143.4728
TE-010726,1262.2365
TE-010727,4933.5225
TE-010728,3503.8782
TE-010729,4552.679
TE-010730,630.4773
TE-010731,1222.0403
TE-010732,853.4791
TE-010733,4738.9883
TE-010734,2986.122
TE-010735,594.5097
TE-010736,1912.572
TE-010737,3642.9614
TE-010738,1146.5017
TE-010739,2166.837
TE-010740,2190.2195
TE-010741,990.0449
TE-010742,2424.224
TE-010743,2285.3853
TE-010744,2995.7864
TE-010745,1565.1553
TE-010746,3603.896
TE-010747,1335.0905
TE-010748,3109.6064
TE-010749,5719.168
TE-010750,4222.8535
TE-010751,1534.0526
TE-010752,3518.5723
TE-010753,4940.1714
TE-010754,1586.9274
TE-010755,2649.1863
TE-010756,1540.9515
TE-010757,4141.6387
TE-010758,2065.5957
TE-010759,1990.2788
TE-010760,2832.947
TE-010761,2015.8363
TE-010762,3735.1965
TE-010763,5465.5625
TE-010764,2685.3083
TE-010765,1160.367
TE-010766,6077.22
TE-010767,3346.0933
TE-010768,3009.5703
TE-010769,1377.5321
TE-010770,1017.06805
TE-010771,3355.6606
TE-010772,2071.41
TE-010773,4130.2803
TE-010774,1523.1776
TE-010775,3726.7153
TE-010776,3926.6775
TE-010777,2656.6072
TE-010778,3764.087
TE-010779,2275.5325
TE-010780,1772.1368
TE-010781,1358.2189
TE-010782,5443.7935
TE-010783,343.82898
TE-010784,1339.766
TE-010785,4216.224
TE-010786,981.6154
TE-010787,3689.859
TE-010788,4025.6064
TE-010789,934.56604
TE-010790,861.1979
TE-010791,1904.2975
TE-010792,3102.1133
TE-010793,2525.568
TE-010794,1476.9396
TE-010795,3997.5796
TE-010796,2496.6387
TE-010797,1744.1891
TE-010798,1987.5726
TE-010799,2578.691
TE-010800,3762.3494
TE-010801,3565.0557
TE-010802,1782.1018
TE-010803,2238.2104
TE-010804,4121.6255
TE-010805,4862.202
TE-010806,974.7253
TE-010807,831.51166
TE-010808,783.1489
TE-010809,1095.2201
TE-010810,453.01694
TE-010811,3991.9055
TE-010812,4845.206
TE-010813,1306.3805
TE-010814,767.2597
TE-010815,2406.7065
TE-010816,1078.0046
TE-010817,1132.9215
TE-010818,1354.1011
TE-010819,1987.3148
TE-010820,3071.989
TE-010821,1461.6238
TE-010822,2963.7708
TE-010823,2933.2625
TE-010824,4936.1724
TE-010825,1584.2439
TE-010826,2969.2837
TE-010827,2218.07
TE-010828,1775.0392
TE-010829,601.2938
TE-010830,3938.9114
TE-010831,1888.6304
TE-010832,1270.1775
TE-010833,3547.3474
TE-010834,2791.702
TE-010835,2162.3223
TE-010836,3122.4302
TE-010837,2245.9092
TE-010838,3107.4326
TE-010839,511.2916
TE-010840,1936.2136
TE-010841,4245.986
TE-010842,2618.6506
TE-010843,1672.9393
TE-010844,5665.6265
TE-010845,965.1224
TE-010846,4555.7114
TE-010847,1664.1853
TE-010848,3612.315
TE-010849,2764.6453
TE-010850,2290.8103
TE-010851,1692.3481
TE-010852,2220.2117
TE-010853,2216.213
TE-010854,2192.7642
TE-010855,593.75793
TE-010856,2414.465
TE-010857,1939.4717
TE-010858,1839.4099
TE-010859,2009.8105
TE-010860,2556.7026
